Id,SalePrice
1461,119551.91
1462,153809.23
1463,198390.1
1464,216918.55
1465,177348.72
1466,192990.72
1467,194630.48
1468,187372.77
1469,195371.2
1470,123647.71
1471,195897.02
1472,102803.46
1473,105691.945
1474,150085.94
1475,93025.33
1476,306530.2
1477,247385.77
1478,282148.6
1479,270908.62
1480,402168.38
1481,299093.47
1482,211350.83
1483,192484.83
1484,176535.67
1485,201929.97
1486,211420.3
1487,290890.84
1488,244554.8
1489,197491.11
1490,236826.86
1491,210129.14
1492,83232.57
1493,196421.8
1494,275627.28
1495,270436.03
1496,218197.2
1497,172276.73
1498,162945.38
1499,164925.84
1500,170009.42
1501,207162.42
1502,158697.38
1503,267892.0
1504,244873.33
1505,237652.25
1506,206140.36
1507,253928.77
1508,205533.52
1509,163753.08
1510,171847.75
1511,147529.45
1512,192403.4
1513,151063.39
1514,168688.36
1515,211608.17
1516,163412.86
1517,166246.89
1518,135825.11
1519,238257.64
1520,128138.64
1521,130229.78
1522,202476.62
1523,95218.95
1524,96584.734
1525,109408.375
1526,101590.64
1527,111816.66
1528,134522.64
1529,140402.08
1530,210896.03
1531,142765.6
1532,94666.58
1533,137740.02
1534,112990.484
1535,155831.95
1536,102752.29
1537,84329.266
1538,153644.0
1539,189176.98
1540,110421.09
1541,144052.89
1542,133175.9
1543,169942.3
1544,73416.93
1545,94371.43
1546,141572.19
1547,136099.94
1548,120880.766
1549,121926.01
1550,137069.4
1551,108116.45
1552,141888.1
1553,148909.64
1554,98708.055
1555,187087.12
1556,75704.98
1557,89054.99
1558,83492.22
1559,80130.875
1560,119134.13
1561,136037.81
1562,127472.47
1563,117410.34
1564,170451.78
1565,162559.3
1566,230923.61
1567,82501.09
1568,246707.33
1569,146093.44
1570,144886.86
1571,115718.87
1572,146569.22
1573,221184.27
1574,143024.89
1575,232416.34
1576,260561.45
1577,194289.64
1578,145533.73
1579,147938.03
1580,205418.67
1581,158241.7
1582,129910.01
1583,299191.16
1584,238778.8
1585,155391.4
1586,62305.418
1587,89895.61
1588,144809.72
1589,108270.164
1590,132060.8
1591,83209.81
1592,140877.23
1593,123119.875
1594,106963.28
1595,119772.53
1596,212853.1
1597,186350.14
1598,199425.86
1599,165816.45
1600,171765.66
1601,46756.215
1602,111103.55
1603,56991.926
1604,242308.83
1605,248953.36
1606,173447.69
1607,183743.36
1608,236255.77
1609,189722.33
1610,172056.08
1611,156759.2
1612,194106.7
1613,203501.64
1614,124190.375
1615,83348.19
1616,71497.34
1617,88491.12
1618,115741.91
1619,148244.52
1620,199748.45
1621,142917.95
1622,146674.3
1623,247257.89
1624,239500.58
1625,111334.734
1626,207851.81
1627,209873.42
1628,267502.9
1629,184399.14
1630,282081.72
1631,204902.77
1632,216697.12
1633,185971.45
1634,209531.36
1635,195425.36
1636,175813.31
1637,217385.36
1638,217924.3
1639,207987.67
1640,244196.98
1641,194587.58
1642,231112.77
1643,222395.53
1644,228720.08
1645,223781.92
1646,176608.36
1647,168546.44
1648,138759.23
1649,145130.55
1650,136496.2
1651,134298.56
1652,108114.05
1653,103942.016
1654,152692.34
1655,123361.39
1656,145082.7
1657,152933.83
1658,153150.52
1659,106180.195
1660,165784.66
1661,374310.28
1662,310599.0
1663,316881.84
1664,378307.78
1665,286189.7
1666,303513.53
1667,313921.34
1668,296334.66
1669,266568.28
1670,297649.3
1671,276823.3
1672,358576.03
1673,288231.84
1674,259169.55
1675,208899.17
1676,206223.7
1677,226967.98
1678,374639.38
1679,329400.12
1680,273473.16
1681,236587.72
1682,299498.25
1683,204816.2
1684,201025.0
1685,195375.58
1686,183871.73
1687,184454.02
1688,216754.11
1689,214723.3
1690,217488.25
1691,208191.33
1692,253920.23
1693,174105.73
1694,199678.52
1695,176096.6
1696,267809.03
1697,180815.42
1698,317964.53
1699,288632.97
1700,257177.92
1701,268581.34
1702,254540.06
1703,262367.9
1704,272114.4
1705,244891.27
1706,339526.44
1707,216419.17
1708,216170.34
1709,270827.78
1710,230414.02
1711,266597.03
1712,259617.12
1713,266554.34
1714,223086.17
1715,205744.95
1716,196296.69
1717,192874.17
1718,138647.73
1719,215470.22
1720,229335.27
1721,187672.17
1722,132933.38
1723,179935.17
1724,217521.45
1725,234359.11
1726,191845.77
1727,159962.67
1728,187824.7
1729,172139.73
1730,155386.44
1731,118212.95
1732,149171.12
1733,109974.45
1734,117669.086
1735,128412.234
1736,100405.64
1737,290030.38
1738,239643.11
1739,256716.52
1740,237458.67
1741,209795.58
1742,182555.52
1743,186545.36
1744,281973.8
1745,208986.1
1746,193840.55
1747,221233.9
1748,233746.27
1749,167724.38
1750,138498.08
1751,256324.75
1752,104286.664
1753,165217.44
1754,214622.45
1755,179775.97
1756,144334.69
1757,106831.695
1758,167527.58
1759,179746.52
1760,188390.77
1761,188556.39
1762,177462.83
1763,176690.73
1764,108078.22
1765,163146.27
1766,200926.17
1767,239650.64
1768,143151.95
1769,173153.8
1770,157737.55
1771,111879.91
1772,126660.27
1773,139095.81
1774,173490.39
1775,126690.36
1776,120192.28
1777,96249.81
1778,132255.36
1779,119575.87
1780,170799.73
1781,117150.34
1782,84089.23
1783,156902.45
1784,98017.75
1785,119249.016
1786,156903.1
1787,168042.48
1788,56750.574
1789,103537.91
1790,85378.28
1791,228044.27
1792,162485.25
1793,139998.3
1794,160202.02
1795,123053.555
1796,113984.58
1797,137205.78
1798,110939.664
1799,95234.69
1800,110648.516
1801,138226.86
1802,150782.83
1803,166654.2
1804,142177.16
1805,136956.89
1806,115026.164
1807,135785.17
1808,131597.39
1809,119046.31
1810,142067.4
1811,72647.76
1812,86943.62
1813,110946.13
1814,81198.53
1815,43518.336
1816,81337.984
1817,127176.43
1818,148385.66
1819,126418.7
1820,63945.723
1821,95614.375
1822,152599.27
1823,35744.78
1824,132259.73
1825,139717.56
1826,95067.914
1827,96644.89
1828,134406.89
1829,157592.98
1830,140120.61
1831,140485.48
1832,97358.22
1833,131032.64
1834,111535.71
1835,140811.11
1836,106452.67
1837,78893.555
1838,101691.58
1839,84910.234
1840,155654.8
1841,126252.42
1842,94095.61
1843,160558.8
1844,129954.28
1845,157798.75
1846,149125.11
1847,179178.45
1848,35015.668
1849,113990.91
1850,111504.77
1851,135392.11
1852,130669.96
1853,136372.45
1854,164518.64
1855,151279.12
1856,241121.92
1857,140808.73
1858,135516.83
1859,109446.875
1860,165479.64
1861,110031.484
1862,312071.38
1863,307550.16
1864,307566.56
1865,295573.9
1866,299390.66
1867,244867.42
1868,290021.0
1869,220050.7
1870,235097.06
1871,252863.4
1872,200069.75
1873,244296.36
1874,155695.89
1875,206982.5
1876,221162.84
1877,217971.33
1878,226013.33
1879,128711.234
1880,136743.75
1881,260843.36
1882,254134.88
1883,198923.36
1884,210128.17
1885,235589.95
1886,268368.88
1887,230465.42
1888,268956.72
1889,196522.31
1890,140756.61
1891,137503.67
1892,86454.64
1893,119640.19
1894,131637.55
1895,143190.42
1896,119122.25
1897,124710.64
1898,114731.664
1899,141803.06
1900,130172.734
1901,157064.55
1902,145661.11
1903,194962.05
1904,129861.23
1905,196192.98
1906,152002.11
1907,213894.58
1908,116324.375
1909,147789.06
1910,129377.35
1911,219007.6
1912,271624.5
1913,196566.8
1914,51318.99
1915,253011.39
1916,42899.066
1917,242582.75
1918,142627.81
1919,186806.14
1920,180092.31
1921,323670.97
1922,277528.8
1923,216633.33
1924,259068.95
1925,220471.69
1926,313201.9
1927,131827.83
1928,179910.23
1929,107201.375
1930,123577.75
1931,153804.64
1932,148957.2
1933,180588.8
1934,196563.44
1935,195558.14
1936,197404.14
1937,201334.39
1938,189654.36
1939,218051.98
1940,180455.7
1941,192570.34
1942,193672.11
1943,194962.16
1944,299264.53
1945,297106.03
1946,156959.67
1947,250360.64
1948,188667.62
1949,231580.73
1950,195770.31
1951,255090.7
1952,219572.23
1953,204727.06
1954,202790.66
1955,137776.73
1956,289368.38
1957,171384.7
1958,288174.53
1959,154425.31
1960,101549.234
1961,124217.78
1962,95710.84
1963,115782.625
1964,117903.44
1965,138595.61
1966,127506.44
1967,276120.88
1968,348675.34
1969,317259.97
1970,345294.9
1971,367481.66
1972,322015.94
1973,264786.38
1974,298322.25
1975,370255.22
1976,275662.94
1977,333345.1
1978,312306.97
1979,286319.47
1980,213065.58
1981,298523.1
1982,220007.8
1983,206077.67
1984,180609.17
1985,237268.34
1986,230633.81
1987,191073.88
1988,203960.67
1989,211544.52
1990,230897.66
1991,229172.89
1992,237103.98
1993,192714.08
1994,228069.86
1995,203617.55
1996,276856.7
1997,283231.16
1998,295778.9
1999,273309.53
2000,285383.44
2001,275233.44
2002,247871.47
2003,262274.75
2004,279418.97
2005,224411.5
2006,217797.72
2007,259922.44
2008,220359.86
2009,206734.88
2010,210210.48
2011,148692.48
2012,186901.14
2013,185301.61
2014,197263.48
2015,201013.52
2016,207069.98
2017,199214.52
2018,123984.35
2019,144474.61
2020,95698.45
2021,92574.16
2022,202539.12
2023,144980.98
2024,283491.9
2025,319241.03
2026,172736.27
2027,169548.61
2028,159575.22
2029,173288.3
2030,244056.17
2031,225613.64
2032,224029.17
2033,232264.12
2034,173248.61
2035,234349.86
2036,210784.88
2037,209884.48
2038,244221.22
2039,186994.7
2040,299706.2
2041,254294.73
2042,217210.17
2043,177390.95
2044,197048.39
2045,198341.2
2046,143913.38
2047,146383.8
2048,149459.52
2049,165698.69
2050,163562.94
2051,90681.984
2052,134493.23
2053,151762.62
2054,64599.453
2055,157419.02
2056,154763.61
2057,112108.984
2058,238717.17
2059,153390.06
2060,184505.73
2061,190334.42
2062,122945.81
2063,100146.945
2064,145555.17
2065,109071.69
2066,189950.8
2067,145111.58
2068,151933.72
2069,62872.676
2070,91066.055
2071,108557.484
2072,168924.11
2073,144980.81
2074,187829.66
2075,152950.98
2076,119787.96
2077,152017.0
2078,113826.53
2079,139074.77
2080,101827.95
2081,107790.234
2082,139807.95
2083,137186.55
2084,91449.2
2085,111538.766
2086,148881.6
2087,126918.266
2088,102032.5
2089,70804.125
2090,121590.94
2091,98956.09
2092,146287.27
2093,107467.586
2094,111053.58
2095,134668.77
2096,67978.84
2097,95085.45
2098,145762.52
2099,44056.04
2100,103309.51
2101,122599.69
2102,119255.5
2103,92968.69
2104,120300.23
2105,128728.03
2106,56422.043
2107,216745.6
2108,117080.875
2109,108899.56
2110,127410.695
2111,135182.06
2112,136229.62
2113,108540.266
2114,109689.31
2115,147806.64
2116,116472.87
2117,155874.58
2118,104021.4
2119,92301.734
2120,111811.41
2121,85983.17
2122,116683.24
2123,76254.69
2124,154915.0
2125,151135.58
2126,175405.8
2127,159618.14
2128,115331.08
2129,82129.49
2130,131165.36
2131,166200.89
2132,116588.78
2133,134375.75
2134,131703.7
2135,103496.95
2136,46888.69
2137,118055.84
2138,137372.17
2139,162491.19
2140,142060.06
2141,142660.48
2142,129726.625
2143,140987.83
2144,99706.05
2145,147881.61
2146,156835.1
2147,181180.14
2148,143203.27
2149,145939.05
2150,224748.67
2151,103191.125
2152,160049.27
2153,182007.95
2154,90598.33
2155,149735.61
2156,251524.83
2157,252919.8
2158,236448.67
2159,214792.8
2160,199766.36
2161,251829.11
2162,346061.03
2163,321664.4
2164,243553.36
2165,182981.86
2166,165700.28
2167,228514.86
2168,207849.06
2169,200421.47
2170,216575.83
2171,156778.36
2172,155068.78
2173,167934.77
2174,239153.27
2175,273806.97
2176,275805.12
2177,238441.05
2178,227405.45
2179,151560.61
2180,225296.61
2181,201332.36
2182,229718.27
2183,201427.05
2184,127528.74
2185,128952.48
2186,157425.69
2187,165142.45
2188,158479.58
2189,303484.66
2190,48811.582
2191,51567.22
2192,70588.664
2193,101308.92
2194,100067.06
2195,95917.44
2196,91722.95
2197,115057.45
2198,147417.39
2199,183326.7
2200,139176.42
2201,146492.69
2202,164681.7
2203,156700.92
2204,161023.75
2205,103519.08
2206,136894.5
2207,188226.4
2208,239388.7
2209,212899.05
2210,122265.586
2211,106235.27
2212,110514.586
2213,91837.625
2214,144296.12
2215,98172.47
2216,148748.2
2217,42385.188
2218,60632.883
2219,60175.05
2220,57096.06
2221,255548.36
2222,241956.23
2223,281806.22
2224,235179.72
2225,135849.78
2226,217355.16
2227,211204.33
2228,258766.61
2229,248874.67
2230,165733.61
2231,220274.64
2232,206025.25
2233,202076.7
2234,249961.0
2235,226067.25
2236,262252.6
2237,318384.9
2238,218862.05
2239,113547.41
2240,170433.64
2241,173690.86
2242,136325.48
2243,134628.19
2244,107430.65
2245,98200.625
2246,132712.17
2247,118203.766
2248,118370.91
2249,123360.4
2250,132059.06
2251,114852.66
2252,199958.14
2253,169636.2
2254,187818.61
2255,215338.36
2256,178803.33
2257,229205.56
2258,172023.02
2259,198830.34
2260,167696.58
2261,184856.17
2262,183482.95
2263,312453.66
2264,387470.1
2265,204287.08
2266,249464.66
2267,320426.66
2268,316867.5
2269,164219.61
2270,205869.9
2271,223121.36
2272,226532.86
2273,178222.86
2274,210579.08
2275,188418.55
2276,182213.23
2277,202530.61
2278,166186.11
2279,120761.67
2280,102549.71
2281,182447.47
2282,191941.38
2283,114707.3
2284,120696.59
2285,123131.01
2286,125255.55
2287,302167.7
2288,270289.16
2289,315448.1
2290,351195.34
2291,294057.38
2292,345378.88
2293,359807.4
2294,324343.53
2295,370424.3
2296,280846.16
2297,296447.6
2298,302280.38
2299,328563.84
2300,302865.4
2301,281294.4
2302,252953.64
2303,241118.8
2304,242195.08
2305,205246.36
2306,202062.4
2307,214760.45
2308,218309.52
2309,252550.45
2310,211504.67
2311,217150.36
2312,194611.17
2313,194671.73
2314,182284.11
2315,199095.97
2316,212850.73
2317,202405.11
2318,195658.45
2319,195332.52
2320,190137.3
2321,242756.55
2322,199353.92
2323,186236.16
2324,204496.44
2325,223586.42
2326,192746.95
2327,216992.45
2328,231760.55
2329,207816.62
2330,210004.52
2331,322980.5
2332,321396.84
2333,289557.16
2334,255850.08
2335,267036.84
2336,293632.53
2337,207369.53
2338,267468.28
2339,232404.58
2340,327018.78
2341,248956.28
2342,236447.61
2343,241908.7
2344,225591.6
2345,234277.9
2346,213519.83
2347,208035.83
2348,233320.42
2349,194579.14
2350,285018.84
2351,242386.27
2352,251383.3
2353,271549.7
2354,145510.4
2355,146779.8
2356,171933.92
2357,207845.36
2358,199211.05
2359,142699.3
2360,115352.625
2361,161031.94
2362,255633.4
2363,138091.5
2364,175311.02
2365,217687.75
2366,192781.55
2367,206106.28
2368,215343.33
2369,206298.4
2370,184676.73
2371,165461.83
2372,202723.55
2373,264191.6
2374,289040.3
2375,204954.95
2376,281421.94
2377,282139.84
2378,161368.7
2379,232988.33
2380,145011.73
2381,197832.19
2382,216641.02
2383,216877.05
2384,250367.05
2385,175597.14
2386,135740.95
2387,133850.22
2388,99125.35
2389,126364.8
2390,146463.4
2391,151128.67
2392,105532.016
2393,170887.56
2394,144468.98
2395,218173.92
2396,142107.67
2397,217802.3
2398,140330.73
2399,48516.223
2400,50141.855
2401,106398.336
2402,138710.88
2403,155524.58
2404,156081.64
2405,175128.08
2406,142052.7
2407,125457.734
2408,157013.7
2409,125212.06
2410,194583.08
2411,108543.04
2412,158914.89
2413,126023.914
2414,142573.38
2415,148178.05
2416,116290.94
2417,107930.14
2418,125910.5
2419,135967.9
2420,129196.54
2421,149447.17
2422,118053.47
2423,126901.56
2424,168250.36
2425,262510.38
2426,152018.44
2427,122566.875
2428,197220.98
2429,100201.79
2430,130626.984
2431,127458.03
2432,141330.11
2433,138559.77
2434,138089.34
2435,160878.2
2436,94444.24
2437,95605.44
2438,122839.945
2439,115370.81
2440,120655.0
2441,95875.88
2442,99269.31
2443,134346.83
2444,151658.19
2445,67085.336
2446,135946.36
2447,192916.05
2448,130200.89
2449,100548.56
2450,162136.23
2451,142082.7
2452,187124.83
2453,76633.71
2454,123940.55
2455,132123.39
2456,115522.76
2457,114303.555
2458,119560.14
2459,87188.88
2460,158531.97
2461,114287.71
2462,128759.83
2463,113920.09
2464,177670.39
2465,129714.375
2466,116112.625
2467,158977.7
2468,80700.945
2469,71051.805
2470,215563.88
2471,199612.08
2472,171548.61
2473,110796.414
2474,86379.1
2475,218480.61
2476,95586.375
2477,117403.24
2478,166592.45
2479,112604.27
2480,145705.94
2481,128235.59
2482,129561.83
2483,102732.59
2484,134982.56
2485,120049.78
2486,153593.55
2487,244683.7
2488,156387.2
2489,159873.64
2490,153753.73
2491,77992.31
2492,194470.52
2493,169856.88
2494,160377.95
2495,85879.03
2496,247673.64
2497,148224.64
2498,102234.12
2499,85040.72
2500,122987.016
2501,131642.33
2502,153449.27
2503,91668.92
2504,198210.98
2505,228731.8
2506,266246.16
2507,280627.72
2508,265130.6
2509,235903.42
2510,233262.83
2511,191301.05
2512,218248.8
2513,231302.89
2514,226457.83
2515,157583.53
2516,190958.08
2517,154631.55
2518,169442.19
2519,226584.17
2520,222408.81
2521,198819.44
2522,238524.73
2523,125025.82
2524,153779.77
2525,153060.42
2526,142682.02
2527,109985.586
2528,123250.24
2529,146733.58
2530,137660.75
2531,253182.67
2532,235244.8
2533,219828.55
2534,233079.94
2535,277186.6
2536,247370.88
2537,228187.02
2538,196790.48
2539,199789.81
2540,199475.36
2541,202437.45
2542,180049.69
2543,135164.22
2544,113737.83
2545,148708.0
2546,137387.02
2547,155631.14
2548,152887.52
2549,184713.08
2550,578598.5
2551,146191.25
2552,123170.97
2553,52839.707
2554,88262.72
2555,106615.94
2556,88860.11
2557,120372.18
2558,180873.98
2559,118842.44
2560,156040.8
2561,126174.305
2562,128479.33
2563,122681.35
2564,188359.75
2565,149406.94
2566,161887.92
2567,127486.83
2568,200296.23
2569,201854.33
2570,121416.97
2571,202473.94
2572,142912.17
2573,232953.52
2574,235090.52
2575,124215.2
2576,128992.99
2577,150512.61
2578,67120.945
2579,42676.875
2580,103344.94
2581,162853.64
2582,116824.625
2583,254655.39
2584,166782.1
2585,225315.83
2586,219994.38
2587,209427.61
2588,138228.2
2589,151376.39
